pk,ari_id,title,date,location_custom_name,latitude,longitude,categories,country_of_origin,info_text,summaries_text,sources_text,city_name,state_name,href
11262,191550,31. März 19,2019-03-31,Greifswald,54.09406639394219,13.38210934387254,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11262/?format=json
11263,191560,März 19,2019-03-31,Hamburg,53.57531999999999,10.015339999999957,SV,,,,,,,http://ari-dok.org/ari-db/entry/11263/?format=json
11264,191570,März 19,2019-03-31,Hamburg,53.64760795693735,10.175909548474571,SV,,,,,,,http://ari-dok.org/ari-db/entry/11264/?format=json
11265,191580,März 19,2019-03-31,Hamburg,53.56753357644664,10.11799886749354,SV,,,,,,,http://ari-dok.org/ari-db/entry/11265/?format=json
11266,191590,März 19,2019-03-31,Hamburg,53.61910451609754,9.99929681337762,SV,,,,,,,http://ari-dok.org/ari-db/entry/11266/?format=json
11417,193100,1. Quartal 19,2019-03-31,Hamburg,53.57531999999999,10.015339999999957,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/11417/?format=json
11799,191591,März 19,2019-03-31,Rosenheim,47.856369999999984,12.12247000000004,SV,,,,,,,http://ari-dok.org/ari-db/entry/11799/?format=json
11800,191592,März 19,2019-03-31,Ingolstadt,48.76507999999999,11.42372000000004,SV,,,,,,,http://ari-dok.org/ari-db/entry/11800/?format=json
11801,191593,März 19,2019-03-31,Geretsried,47.85774999999998,11.480540000000007,SV,,,,,,,http://ari-dok.org/ari-db/entry/11801/?format=json
11802,191594,März 19,2019-03-31,Neuburg an der Donau,48.73217999999998,11.187089999999971,SV,,,,,,,http://ari-dok.org/ari-db/entry/11802/?format=json
11803,191595,März 19,2019-03-31,Landshut,48.52961000000002,12.161790000000025,SV,,,,,,,http://ari-dok.org/ari-db/entry/11803/?format=json
11804,191596,März 19,2019-03-31,Nürnberg,49.45420999999997,11.07751999999996,SV,,,,,,,http://ari-dok.org/ari-db/entry/11804/?format=json
11805,191597,März 19,2019-03-31,Schweinfurt,50.049370000000025,10.22174999999996,SV,,,,,,,http://ari-dok.org/ari-db/entry/11805/?format=json
11806,191598,März 19,2019-03-31,Illertissen,48.22335999999999,10.103470000000035,SV,,,,,,,http://ari-dok.org/ari-db/entry/11806/?format=json
11807,191599,März 19,2019-03-31,Friedberg,48.35692999999999,10.98460999999999,SV,,,,,,,http://ari-dok.org/ari-db/entry/11807/?format=json
11817,191600,März 19,2019-03-31,Augsburg,48.37153999999998,10.898509999999998,SV,,,,,,,http://ari-dok.org/ari-db/entry/11817/?format=json
11851,191601,März 19,2019-03-31,Rhein-Neckar-Kreis,49.49386395263833,8.656368255676087,S,,,,,,,http://ari-dok.org/ari-db/entry/11851/?format=json
11852,191602,März 19,2019-03-31,Landkreis Ludwigsburg,48.93964117625147,9.140624998728287,SV,,,,,,,http://ari-dok.org/ari-db/entry/11852/?format=json
11853,191603,März 19,2019-03-31,Ortenaukreis,48.438312137514906,7.999420164901862,SV,,,,,,,http://ari-dok.org/ari-db/entry/11853/?format=json
12660,191604,März 19,2019-03-31,Salzgitter,52.15256,10.33144,SV|KV,,,,,,,http://ari-dok.org/ari-db/entry/12660/?format=json
12661,191605,März 19,2019-03-31,Wildeshausen,52.89446000000002,8.433749999999998,SV,,,,,,,http://ari-dok.org/ari-db/entry/12661/?format=json
12772,191606,März 19,2019-03-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12772/?format=json
12773,191607,März 19,2019-03-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12773/?format=json
12774,191608,März 19,2019-03-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12774/?format=json
12775,191609,März 19,2019-03-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12775/?format=json
12776,191610,März 19,2019-03-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12776/?format=json
12777,191611,März 19,2019-03-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12777/?format=json
12778,191612,März 19,2019-03-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12778/?format=json
12841,191613,März 19,2019-03-31,Hessen (Bundesland),50.34188127491045,8.893432617206248,SV,,,,,,,http://ari-dok.org/ari-db/entry/12841/?format=json
12662,193103,2. April 19,2019-04-02,Hamburg,53.57531999999999,10.015339999999957,SV|BV|AV|Fl,,,,,,,http://ari-dok.org/ari-db/entry/12662/?format=json
11818,193101,3. April 19,2019-04-03,Klingenberg,50.91908999999996,13.533479999999978,S,,,,,,,http://ari-dok.org/ari-db/entry/11818/?format=json
11268,191610,4. April 19,2019-04-04,Berlin-Pankow,52.630461122179334,13.504022865440861,SV,,,,,,,http://ari-dok.org/ari-db/entry/11268/?format=json
11269,191620,7. April 19,2019-04-07,Hohenleipisch,51.49999999999998,13.550000000000024,HT,,,,,,,http://ari-dok.org/ari-db/entry/11269/?format=json
11270,191630,7. April 19,2019-04-07,Rathenow,52.608310046463224,12.341594857177647,StV,,,,,,,http://ari-dok.org/ari-db/entry/11270/?format=json
11271,191640,7. April 19,2019-04-07,Dresden,51.056581980296414,13.819043762501222,StV,,,,,,,http://ari-dok.org/ari-db/entry/11271/?format=json
11272,191650,8. April 19,2019-04-08,Gifhorn,52.47774000000001,10.551100000000009,,,,,,,,http://ari-dok.org/ari-db/entry/11272/?format=json
11273,191660,8. April 19,2019-04-08,München,48.12935305659289,11.592870714413815,StV,,,,,,,http://ari-dok.org/ari-db/entry/11273/?format=json
11274,191670,9. April 19,2019-04-09,Hamburg,53.546668920578114,10.00006213745333,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11274/?format=json
11275,191680,9. April 19,2019-04-09,Berlin-Tegel,52.55383041598502,13.284873872087989,SV|SVK|AB|Fl,,,,,,,http://ari-dok.org/ari-db/entry/11275/?format=json
11276,191690,9. April 19,2019-04-09,Berlin-Tegel,52.554656693623244,13.292097954159955,SV|SVK|AB|Fl,,,,,,,http://ari-dok.org/ari-db/entry/11276/?format=json
11277,191700,9. April 19,2019-04-09,Magdeburg,52.12936341389731,11.63748557678076,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11277/?format=json
11278,191710,10. April 19,2019-04-10,Weißenfels,51.20148000000002,11.968430000000003,StV|KV,,,,,,,http://ari-dok.org/ari-db/entry/11278/?format=json
11279,191720,11. April 19,2019-04-11,Eisleben Lutherstadt,51.52691256251878,11.546440267181548,KV|StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11279/?format=json
11280,191730,12. April 19,2019-04-12,Halle (Saale),51.475575555400994,11.969959259038532,StV,,,,,,,http://ari-dok.org/ari-db/entry/11280/?format=json
12674,191731,12. April 19,2019-04-12,Halle,51.49999999999998,11.999999999999972,StV,,,,,,,http://ari-dok.org/ari-db/entry/12674/?format=json
11281,191740,14. April 19,2019-04-14,Halberstadt,51.89561999999999,11.056220000000025,BV|SV,,,,,,,http://ari-dok.org/ari-db/entry/11281/?format=json
12909,191741,14. April 19,2019-04-14,Sachsen,50.9765625,13.183593749999961,SVK|SV|AB,,,,,,,http://ari-dok.org/ari-db/entry/12909/?format=json
11282,191750,15. April 19,2019-04-15,Schönebeck,52.018299013689415,11.738210185240588,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11282/?format=json
11283,191760,16. April 19,2019-04-16,Büchenbeuren,49.91994672966696,7.274269591989542,SV,,,,,,,http://ari-dok.org/ari-db/entry/11283/?format=json
12910,191761,16. April 19,2019-04-16,Sachsen,50.9765625,13.183593749999961,SVK|SV|AB,,,,,,,http://ari-dok.org/ari-db/entry/12910/?format=json
11284,191770,17. April 19,2019-04-17,Ludwigsfelde,52.310790165475915,13.25312732009861,StV,,,,,,,http://ari-dok.org/ari-db/entry/11284/?format=json
11285,191780,17. April 19,2019-04-17,Sohland,51.051189879480994,14.426995169372816,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11285/?format=json
11286,191790,17. April 19,2019-04-17,Duisburg,51.43300509679465,6.7588085290536775,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11286/?format=json
11287,191800,18. April 19,2019-04-18,Sebnitz,50.9754,14.27579,StV,,,,,,,http://ari-dok.org/ari-db/entry/11287/?format=json
11288,191810,18. April 19,2019-04-18,Wangen,48.72658407901509,9.609647148132106,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11288/?format=json
11289,191820,20. April 19,2019-04-20,Halle (Saale),51.45971203599959,11.962229580318587,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11289/?format=json
11290,191830,20. April 19,2019-04-20,Jena,50.92877999999999,11.589899999999984,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11290/?format=json
11291,191840,21. April 19,2019-04-21,Gera,50.87551064242029,12.07847968780544,StV,,,,,,,http://ari-dok.org/ari-db/entry/11291/?format=json
11292,191850,21. April 19,2019-04-21,Düsseldorf,51.22403147039599,6.779850719603938,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11292/?format=json
11293,191860,23. April 19,2019-04-23,Stuttgart,48.78231999999998,9.17702000000002,AV|BV|F|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11293/?format=json
11294,191870,23. April 19,2019-04-23,Weimar,50.98029999999989,11.329029999999996,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11294/?format=json
11295,191880,24. April 19,2019-04-24,Hamburg,53.57531999999999,10.015339999999957,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11295/?format=json
11296,191890,24. April 19,2019-04-24,Brandenburg an der Havel,52.411578727738046,12.559269714354267,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11296/?format=json
11297,191900,24. April 19,2019-04-24,Leipzig,51.33962000000002,12.37129000000002,SV|#,,,,,,,http://ari-dok.org/ari-db/entry/11297/?format=json
11298,191910,24. April 19,2019-04-24,Leipzig,51.33962,12.37129,SV,,,,,,,http://ari-dok.org/ari-db/entry/11298/?format=json
11299,191920,25. April 19,2019-04-25,Prenzlau,53.31625,13.862609999999979,StV,,,,,,,http://ari-dok.org/ari-db/entry/11299/?format=json
11300,191930,25. April 19,2019-04-25,Dresden-Gorbitz,51.04883289189334,13.658974892932008,StV,,,,,,,http://ari-dok.org/ari-db/entry/11300/?format=json
11301,191940,25. April 19,2019-04-25,Hennef,50.775237912597866,7.286942380980824,StV,,,,,,,http://ari-dok.org/ari-db/entry/11301/?format=json
11819,191941,27. April 19,2019-04-27,München,51.606979999999986,13.312430000000004,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11819/?format=json
11302,191950,29. April 19,2019-04-29,Schwedt (Oder),53.06421740366411,14.274035179177382,StV,,,,,,,http://ari-dok.org/ari-db/entry/11302/?format=json
11303,191960,29. April 19,2019-04-29,München,48.128787336532376,11.603846313701895,StV,,,,,,,http://ari-dok.org/ari-db/entry/11303/?format=json
11304,191970,April 19,2019-04-30,Sachsen (Bundesland),50.9765625,13.183593749999961,SV|BV|P|#,,,,,,,http://ari-dok.org/ari-db/entry/11304/?format=json
11305,191980,April 19,2019-04-30,Hamburg,53.57531999999999,10.015339999999957,SV,,,,,,,http://ari-dok.org/ari-db/entry/11305/?format=json
11306,191990,April 19,2019-04-30,Hamburg,53.52863203215495,10.147456675249684,SV,,,,,,,http://ari-dok.org/ari-db/entry/11306/?format=json
11307,192000,April 19,2019-04-30,Hamburg,53.6188499627628,9.99929681337762,SV,,,,,,,http://ari-dok.org/ari-db/entry/11307/?format=json
11308,192010,April 19,2019-04-30,Hamburg,53.42471933540309,9.971230178249884,SV,,,,,,,http://ari-dok.org/ari-db/entry/11308/?format=json
11820,192011,April 19,2019-04-30,Hurlach,48.11838000000002,10.81115,SV,,,,,,,http://ari-dok.org/ari-db/entry/11820/?format=json
11821,192012,April 19,2019-04-30,Altenstadt,47.823590000000024,10.874749999999981,SV,,,,,,,http://ari-dok.org/ari-db/entry/11821/?format=json
11822,192013,April 19,2019-04-30,Kösching,48.81401,11.504899999999969,SV,,,,,,,http://ari-dok.org/ari-db/entry/11822/?format=json
11823,192014,April 19,2019-04-30,Ortenburg,48.545970000000004,13.222499999999997,SV,,,,,,,http://ari-dok.org/ari-db/entry/11823/?format=json
11854,192015,April 19,2019-04-30,Landkreis Ludwigsburg,48.92881538668781,9.159164427435632,SV,,,,,,,http://ari-dok.org/ari-db/entry/11854/?format=json
12663,192016,April 19,2019-04-30,Cloppenburg,52.84754000000001,8.044999999999998,SV,,,,,,,http://ari-dok.org/ari-db/entry/12663/?format=json
12664,192017,April 19,2019-04-30,Osnabrück,52.27263999999998,8.049800000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/12664/?format=json
12665,192018,April 19,2019-04-30,Frankfurt am Main,50.11551999999996,8.684170000000002,F|Mi|Fl|M~,,,,,,,http://ari-dok.org/ari-db/entry/12665/?format=json
12779,192019,April 19,2019-04-30,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12779/?format=json
12842,192021,April 19,2019-04-30,Hessen (Bundesland),50.13137193764836,8.7011718750456,SV,,,,,,,http://ari-dok.org/ari-db/entry/12842/?format=json
12843,192022,April 19,2019-04-30,Hessen (Bundesland),50.120504253556525,8.772583007848146,SV,,,,,,,http://ari-dok.org/ari-db/entry/12843/?format=json
11309,192020,1. Mai 19,2019-05-01,Siegen,50.87413298735913,8.022464640197962,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11309/?format=json
11310,192030,2. Mai 19,2019-05-02,Jena-Lobeda,50.88331897183328,11.607811791799705,,,,,,,,http://ari-dok.org/ari-db/entry/11310/?format=json
11311,192040,3. Mai 19,2019-05-03,Querfurt,51.37959604185338,11.598211580011235,StV,,,,,,,http://ari-dok.org/ari-db/entry/11311/?format=json
11313,192060,4. Mai 19,2019-05-04,Kassel,51.31549090113674,9.494208216722832,BV,,,,,,,http://ari-dok.org/ari-db/entry/11313/?format=json
11314,192070,5. Mai 19,2019-05-05,Schwarzenbek,53.50228976273009,10.479305455017299,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11314/?format=json
11315,192080,6. Mai 19,2019-05-06,Zwickau,50.71626564537768,12.492633701669163,SV|SVK,,,,,,,http://ari-dok.org/ari-db/entry/11315/?format=json
11316,192090,9. Mai 19,2019-05-09,Berlin-Lichtenberg,52.519674170501006,13.49496593977658,BV|MBV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11316/?format=json
12666,192091,9. Mai 19,2019-05-09,Osnabrück,52.27263999999998,8.049800000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/12666/?format=json
11317,192100,13. Mai 19,2019-05-13,Meiningen,50.56707950352028,10.41576789947516,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11317/?format=json
11318,192110,14. Mai 19,2019-05-14,Osterhofen,48.7,13.022210000000042,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11318/?format=json
11319,192120,15. Mai 19,2019-05-15,Neubrandenburg,53.56413999999997,13.275319999999992,SV|BV,,,,,,,http://ari-dok.org/ari-db/entry/11319/?format=json
11320,192130,15. Mai 19,2019-05-15,Chemnitz,50.835699999999996,12.92922000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/11320/?format=json
11321,192140,15. Mai 19,2019-05-15,Coswig,51.8821535749561,12.459145137633032,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11321/?format=json
11322,192150,15. Mai 19,2019-05-15,Donauwörth,48.718040000000016,10.779299999999962,AV|BV|F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11322/?format=json
11323,192160,16. Mai 19,2019-05-16,Cottbus,51.75564451748432,14.335446047667565,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11323/?format=json
11324,192170,17. Mai 19,2019-05-17,Prenzlau,53.305865537714084,13.826747077772335,HV|MHV|Mi|HAV|An|OST|DZ|tätl. A|D|G,,,,,,,http://ari-dok.org/ari-db/entry/11324/?format=json
11325,192180,17. Mai 19,2019-05-17,Leipzig,51.33211277085122,12.33339575104272,StV,,,,,,,http://ari-dok.org/ari-db/entry/11325/?format=json
11326,192190,17. Mai 19,2019-05-17,Menden,51.436816119715544,7.795974037167971,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11326/?format=json
11327,192200,18. Mai 19,2019-05-18,Frankfurt (Oder),52.340087347599166,14.548860470885854,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11327/?format=json
12911,192201,18. Mai 19,2019-05-18,Sachsen,50.9765625,13.183593749999961,SVK|AB|SV,,,,,,,http://ari-dok.org/ari-db/entry/12911/?format=json
11328,192210,19. Mai 19,2019-05-19,Velten,52.68730198453497,13.17769034393246,StV,,,,,,,http://ari-dok.org/ari-db/entry/11328/?format=json
11329,192220,20. Mai 19,2019-05-20,Bautzen,51.1922527692931,14.445261140287794,StV,,,,,,,http://ari-dok.org/ari-db/entry/11329/?format=json
11330,192230,21. Mai 19,2019-05-21,Chemnitz,50.83144463062305,12.925658026428406,StV,,,,,,,http://ari-dok.org/ari-db/entry/11330/?format=json
11331,192240,21. Mai 19,2019-05-21,Hannover,52.3961011039837,9.686660427568686,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/11331/?format=json
11332,192250,21. Mai 19,2019-05-21,Erzgebirgskreis,50.63724219482726,12.987213134793256,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11332/?format=json
11333,192260,22. Mai 19,2019-05-22,Berlin-Tegel,52.552464850770605,13.293127922422324,SV|SVK|AB|Fl,,,,,,,http://ari-dok.org/ari-db/entry/11333/?format=json
11334,192270,22. Mai 19,2019-05-22,Lengerich,52.18753087690517,7.850688216859296,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11334/?format=json
11335,192280,22. Mai 19,2019-05-22,Beckum,51.75470050841437,8.041050407409584,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11335/?format=json
11336,192290,23. Mai 19,2019-05-23,Berlin-Kreuzberg,52.49883064413687,13.418319134978084,StV,,,,,,,http://ari-dok.org/ari-db/entry/11336/?format=json
11337,192300,23. Mai 19,2019-05-23,Dresden,51.036184728078965,13.723428375551904,StV,,,,,,,http://ari-dok.org/ari-db/entry/11337/?format=json
11338,192310,23. Mai 19,2019-05-23,Deggendorf,48.84084999999998,12.96068000000004,AV|BV|MAV|MBV|M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11338/?format=json
11339,192320,24. Mai 19,2019-05-24,Schwerin,53.62937000000001,11.413160000000014,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11339/?format=json
11340,192330,25. Mai 19,2019-05-25,Hennigsdorf,52.635979999999996,13.204190000000041,StV,,,,,,,http://ari-dok.org/ari-db/entry/11340/?format=json
11341,192340,25. Mai 19,2019-05-25,Hermsdorf,50.89693999999996,11.855490000000025,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11341/?format=json
11342,192350,25. Mai 19,2019-05-25,Hermsdorf,50.89693999999996,11.855490000000025,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11342/?format=json
11343,192360,26. Mai 19,2019-05-26,Leipzig,51.33962000000002,12.37129000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/11343/?format=json
11344,192370,27. Mai 19,2019-05-27,Dresden,51.08951686539899,13.743653125536442,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/11344/?format=json
11345,192380,27. Mai 19,2019-05-27,Leipzig,51.33962,12.37129,SV,,,,,,,http://ari-dok.org/ari-db/entry/11345/?format=json
11346,192390,29. Mai 19,2019-05-29,Schwedt (Oder),53.059630000000006,14.281540000000012,StV,,,,,,,http://ari-dok.org/ari-db/entry/11346/?format=json
11347,192400,29. Mai 19,2019-05-29,Nürnberg,49.45420999999997,11.07751999999996,SV|SVK|AB|F|Mi|kFL,,,,,,,http://ari-dok.org/ari-db/entry/11347/?format=json
11348,192410,30. Mai 19,2019-05-30,Luckenwalde,52.088892474146384,13.162870566101606,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11348/?format=json
11349,192420,30. Mai 19,2019-05-30,Wildeshausen,52.89629816436136,8.436625328063558,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11349/?format=json
11350,192430,31. Mai 19,2019-05-31,Oderberg,52.86571,14.04507999999999,An|FA|OST,,,,,,,http://ari-dok.org/ari-db/entry/11350/?format=json
11351,192440,31. Mai 19,2019-05-31,Neukieritzsch/Deutzen,51.11227864754716,12.429357719424683,StV,,,,,,,http://ari-dok.org/ari-db/entry/11351/?format=json
11352,192450,Mai 19,2019-05-31,Hamburg,53.62124217344123,10.0167141850291,SV,,,,,,,http://ari-dok.org/ari-db/entry/11352/?format=json
11353,192460,Mai 19,2019-05-31,Hamburg,53.628456165733944,10.055512338261948,SV,,,,,,,http://ari-dok.org/ari-db/entry/11353/?format=json
11824,192441,Mai 19,2019-05-31,Geretsried,47.85774999999998,11.480540000000007,SV,,,,,,,http://ari-dok.org/ari-db/entry/11824/?format=json
11825,192442,Mai 19,2019-05-31,Schrobenhausen,48.56066999999999,11.260709999999966,SV,,,,,,,http://ari-dok.org/ari-db/entry/11825/?format=json
11826,192443,Mai 19,2019-05-31,Altdorf,48.55593000000001,12.110020000000008,SV,,,,,,,http://ari-dok.org/ari-db/entry/11826/?format=json
11827,192444,Mai 19,2019-05-31,Weiden,49.67681999999998,12.156130000000026,SV,,,,,,,http://ari-dok.org/ari-db/entry/11827/?format=json
11828,192445,Mai 19,2019-05-31,Bad Kötzting,49.17193999999997,12.856749999999996,S,,,,,,,http://ari-dok.org/ari-db/entry/11828/?format=json
11829,192446,Mai 19,2019-05-31,Arnstein,49.977669999999996,9.969829999999973,SV,,,,,,,http://ari-dok.org/ari-db/entry/11829/?format=json
11830,192447,Mai 19,2019-05-31,Würzburg,49.793909999999954,9.95120999999998,SV,,,,,,,http://ari-dok.org/ari-db/entry/11830/?format=json
11855,192448,Mai 19,2019-05-31,Hohenlohekreis,49.24562094255977,9.599990843390323,SV,,,,,,,http://ari-dok.org/ari-db/entry/11855/?format=json
11856,192449,Mai 19,2019-05-31,Landkreis Ludwigsburg,48.9283642611767,9.152984617865918,SV,,,,,,,http://ari-dok.org/ari-db/entry/11856/?format=json
11857,192462,Mai 19,2019-05-31,Stuttgart,48.78231999999998,9.17702000000002,SV,,,,,,,http://ari-dok.org/ari-db/entry/11857/?format=json
12667,192463,Mai 19,2019-05-31,Wolfsburg,52.424519999999994,10.781500000000007,S,,,,,,,http://ari-dok.org/ari-db/entry/12667/?format=json
12780,192464,Mai 19,2019-05-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12780/?format=json
12781,192465,Mai 19,2019-05-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12781/?format=json
12782,192466,Mai 19,2019-05-31,Hessen (Bundesland),50.62499999999998,9.030761718750014,SV,,,,,,,http://ari-dok.org/ari-db/entry/12782/?format=json
11354,192470,1. Juni 19,2019-06-01,Dresden,51.078237479530436,13.755056984250254,StV,,,,,,,http://ari-dok.org/ari-db/entry/11354/?format=json
11355,192480,1. Juni 19,2019-06-01,Genthin,52.401387923687686,12.164623426627495,StV,,,,,,,http://ari-dok.org/ari-db/entry/11355/?format=json
11356,192490,1. Juni 19,2019-06-01,Treuchtlingen,48.95472999999996,10.908329999999998,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11356/?format=json
11357,192500,3. Juni 19,2019-06-03,Deggendorf,48.84084999999998,12.96068000000004,HV|BV,,,,,,,http://ari-dok.org/ari-db/entry/11357/?format=json
11358,192510,4. Juni 19,2019-06-04,Prenzlau,53.31553214314881,13.86600031219392,StV,,,,,,,http://ari-dok.org/ari-db/entry/11358/?format=json
11359,192520,4. Juni 19,2019-06-04,Dresden,51.05928385256582,13.701076633982941,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/11359/?format=json
11360,192530,4. Juni 19,2019-06-04,Donaueschingen,47.958209200770526,8.497629687505258,Fe|FeW,,,,,,,http://ari-dok.org/ari-db/entry/11360/?format=json
11361,192540,5. Juni 19,2019-06-05,Pförring,48.80753341400095,11.68801714813286,HV|WEST|tätl. A|HAV,,,,,,,http://ari-dok.org/ari-db/entry/11361/?format=json
11362,192550,6. Juni 19,2019-06-06,Stade,53.598616653391,9.475732100524821,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11362/?format=json
11363,192560,6. Juni 19,2019-06-06,Brandenburg (Bundesland),52.28393554687502,13.79882812499998,M~|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11363/?format=json
11364,192570,6. Juni 19,2019-06-06,Spremberg,51.56959999999998,14.373850000000038,AV|BV|F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11364/?format=json
11365,192580,6. Juni 19,2019-06-06,Dresden,51.05089000000001,13.73832000000003,F|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11365/?format=json
12668,192581,6. Juni 19,2019-06-06,Osnabrück,52.27263999999998,8.049800000000001,SV,,,,,,,http://ari-dok.org/ari-db/entry/12668/?format=json
11366,192590,7. Juni 19,2019-06-07,Wittenberg,51.866099999999996,12.649730000000028,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11366/?format=json
11367,192600,8. Juni 19,2019-06-08,Brunsbüttel,53.896430847993216,9.139901836237815,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11367/?format=json
11368,192610,8. Juni 19,2019-06-08,Dresden,51.049945764999634,13.725488312074843,StV,,,,,,,http://ari-dok.org/ari-db/entry/11368/?format=json
11369,192620,8. Juni 19,2019-06-08,Dresden,51.03522669980646,13.735144264527017,StV,,,,,,,http://ari-dok.org/ari-db/entry/11369/?format=json
11370,192630,9. Juni 19,2019-06-09,Schnaitsee,48.070202155703285,12.37002454897059,An|D|WEST,,,,,,,http://ari-dok.org/ari-db/entry/11370/?format=json
11371,192640,10. Juni 19,2019-06-10,Dresden,51.041770582981634,13.674547798471249,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11371/?format=json
11372,192650,11. Juni 19,2019-06-11,Seelow,52.533920000000016,14.381280000000002,StV,,,,,,,http://ari-dok.org/ari-db/entry/11372/?format=json
11373,192660,12. Juni 19,2019-06-12,Lehrte,52.371930000000006,9.979190000000017,VA,,,,,,,http://ari-dok.org/ari-db/entry/11373/?format=json
11374,192670,13. Juni 19,2019-06-13,Salzwedel,52.85346243157492,11.123993482593477,StV|MStV|Mi,,,,,,,http://ari-dok.org/ari-db/entry/11374/?format=json
11375,192680,14. Juni 19,2019-06-14,Berlin-Tegel,52.55572648351356,13.285274417046308,SV|SVK|AB,,,,,,,http://ari-dok.org/ari-db/entry/11375/?format=json
11376,192690,14. Juni 19,2019-06-14,Osterwieck,51.969899999999974,10.710419999999969,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11376/?format=json
11377,192700,14. Juni 19,2019-06-14,Baienfurt-Trauben,47.82123983251844,9.64944567658502,S,,,,,,,http://ari-dok.org/ari-db/entry/11377/?format=json
11378,192710,15. Juni 19,2019-06-15,Büdelsdorf,54.315711459209275,9.670332164001836,KV|StV,,,,,,,http://ari-dok.org/ari-db/entry/11378/?format=json
11379,192720,15. Juni 19,2019-06-15,Prenzlau,53.317890770321945,13.873231547697818,StV,,,,,,,http://ari-dok.org/ari-db/entry/11379/?format=json
